Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2024-06-25,2316.60009765625,105.61000061035156,80.83000183105469,5469.2998046875,12.84000015258789,4.23799991607666,28.83699989318848,4.38100004196167,87.72663879394531,61804.640625,1.0732723474502563
2024-06-26,2299.199951171875,106.0500030517578,80.9000015258789,5477.89990234375,12.550000190734863,4.315999984741211,28.90900039672852,4.367499828338623,86.47340393066406,60811.27734375,1.0709619522094729
2024-06-27,2324.5,105.91000366210938,81.73999786376953,5482.8701171875,12.239999771118164,4.288000106811523,28.917999267578125,4.328499794006348,86.81686401367188,61604.80078125,1.068010926246643
2024-06-28,2327.699951171875,105.87000274658205,81.54000091552734,5460.47998046875,12.4399995803833,4.3429999351501465,29.23699951171875,4.390500068664551,85.20160675048828,60320.13671875,1.0708472728729248
2024-07-01,2327.60009765625,105.9000015258789,83.37999725341797,5475.08984375,12.220000267028809,4.479000091552734,29.299999237060547,4.426499843597412,83.7311019897461,62851.98046875,1.0735257863998413
2024-07-02,2323.0,105.72000122070312,82.80999755859375,5509.009765625,12.029999732971191,4.435999870300293,29.35300064086914,4.429500102996826,84.38299560546875,62029.015625,1.0737102031707764
2024-07-03,2359.800048828125,105.4000015258789,83.87999725341797,5537.02001953125,12.09000015258789,4.355000019073486,30.54800033569336,4.540999889373779,85.49122619628906,60173.921875,1.0748412609100342
2024-07-05,2388.5,104.87999725341795,83.16000366210938,5567.18994140625,12.479999542236328,4.271999835968018,31.38800048828125,4.6585001945495605,86.198974609375,56662.375,1.0810693502426147
2024-07-08,2355.199951171875,105.01000213623048,82.33000183105469,5572.85009765625,12.369999885559082,4.269000053405762,30.618000030517575,4.622000217437744,86.38523864746094,56705.09765625,1.082602620124817
2024-07-09,2360.10009765625,105.12000274658205,81.41000366210938,5576.97998046875,12.510000228881836,4.300000190734863,30.77199935913086,4.578000068664551,86.00341033935547,58009.2265625,1.0830950736999512
2024-07-10,2372.199951171875,105.0500030517578,82.0999984741211,5633.91015625,12.850000381469728,4.28000020980835,30.726999282836918,4.607500076293945,86.27350616455078,57742.49609375,1.0814785957336426
2024-07-11,2415.0,104.44000244140624,82.62000274658203,5584.5400390625,12.920000076293944,4.192999839782715,31.393999099731445,4.508500099182129,87.11164855957031,57344.9140625,1.083329677581787
2024-07-12,2414.0,104.08999633789062,82.20999908447266,5615.35009765625,12.460000038146973,4.189000129699707,30.88599967956543,4.598499774932861,87.4841537475586,57899.46484375,1.0872756242752075
2024-07-15,2422.89990234375,104.19000244140624,81.91000366210938,5631.22021484375,13.119999885559082,4.229000091552734,30.67200088500977,4.52899980545044,86.4783706665039,64870.15234375,1.0885539054870603
2024-07-16,2462.39990234375,104.2699966430664,80.76000213623047,5667.2001953125,13.1899995803833,4.166999816894531,31.19499969482422,4.443999767303467,87.69832611083984,65097.1484375,1.0901559591293335
2024-07-17,2454.800048828125,103.75,82.8499984741211,5588.27001953125,14.479999542236328,4.145999908447266,30.136999130249023,4.39900016784668,87.71697235107422,64118.79296875,1.0902509689331057
2024-07-18,2451.800048828125,104.16999816894533,82.81999969482422,5544.58984375,15.93000030517578,4.189000129699707,29.9950008392334,4.265999794006348,87.04644012451172,63974.06640625,1.094020128250122
2024-07-19,2395.5,104.4000015258789,80.12999725341797,5505.0,16.520000457763672,4.238999843597412,29.08799934387207,4.218999862670898,86.53423309326172,66710.15625,1.0901559591293335
2024-07-22,2392.0,104.30999755859376,79.77999877929688,5564.41015625,14.90999984741211,4.260000228881836,29.124000549316406,4.180500030517578,86.2828140258789,67585.25,1.0899182558059692
2024-07-23,2404.60009765625,104.4499969482422,76.95999908447266,5555.740234375,14.720000267028809,4.238999843597412,29.131999969482425,4.145999908447266,86.16173553466797,65927.671875,1.0889805555343628
2024-07-24,2413.300048828125,104.38999938964844,77.58999633789062,5427.1298828125,18.040000915527344,4.285999774932861,29.11599922180176,4.098999977111816,85.23045349121094,65372.1328125,1.0850694179534912
2024-07-25,2351.89990234375,104.36000061035156,78.27999877929688,5399.22021484375,18.459999084472656,4.25600004196167,27.80699920654297,4.112500190734863,85.92891693115234,65777.2265625,1.0839520692825315
2024-07-26,2380.0,104.31999969482422,77.16000366210938,5459.10009765625,16.389999389648438,4.199999809265137,27.86000061035156,4.104499816894531,86.59945678710938,67912.0625,1.0851283073425293
2024-07-29,2377.300048828125,104.55999755859376,75.80999755859375,5463.5400390625,16.600000381469727,4.177999973297119,27.702999114990234,4.061999797821045,87.0650634765625,66819.9140625,1.0853756666183472
2024-07-30,2405.0,104.5500030517578,74.7300033569336,5436.43994140625,17.690000534057617,4.14300012588501,28.364999771118164,4.063000202178955,87.40032196044922,66201.015625,1.081946611404419
2024-07-31,2426.5,104.0999984741211,77.91000366210938,5522.2998046875,16.360000610351562,4.109000205993652,28.777999877929688,4.159999847412109,88.29434967041016,64619.25,1.081607222557068
2024-08-01,2435.0,104.41999816894533,76.30999755859375,5446.68017578125,18.59000015258789,3.9760000705718994,28.33099937438965,4.066500186920166,89.0558853149414,65357.5,1.082391619682312
2024-08-02,2425.699951171875,103.20999908447266,73.5199966430664,5346.56005859375,23.38999938964844,3.7920000553131104,28.246000289916992,4.084000110626221,91.83100128173828,61415.06640625,1.078760266304016
2024-08-05,2401.699951171875,102.69000244140624,72.94000244140625,5186.330078125,38.56999969482422,3.785000085830689,27.076000213623047,3.983999967575073,92.31687927246094,53991.45703125,1.0910836458206177
2024-08-06,2389.10009765625,102.97000122070312,73.19999694824219,5240.02978515625,27.709999084472656,3.888000011444092,27.09600067138672,4.011499881744385,90.25186920166016,56034.31640625,1.0950982570648191
2024-08-07,2390.5,103.1999969482422,75.2300033569336,5199.5,27.850000381469727,3.9679999351501465,26.82999992370605,3.9375,89.61650848388672,55027.4609375,1.0926215648651123
2024-08-08,2422.199951171875,103.20999908447266,76.19000244140625,5319.31005859375,23.790000915527344,3.996999979019165,27.5,3.944999933242798,89.06522369384766,61710.13671875,1.0928125381469729
2024-08-09,2432.10009765625,103.13999938964844,76.83999633789062,5344.16015625,20.3700008392334,3.941999912261963,27.48699951171875,3.9800000190734863,89.94355010986328,60880.11328125,1.0915720462799072
2024-08-12,2462.39990234375,103.13999938964844,80.05999755859375,5344.39013671875,20.709999084472656,3.908999919891357,27.91699981689453,4.054999828338623,90.27056121826172,59354.515625,1.091381311416626
2024-08-13,2466.699951171875,102.55999755859376,78.3499984741211,5434.43017578125,18.1200008392334,3.8519999980926514,27.69499969482422,4.035999774932861,90.8966064453125,60609.56640625,1.0936251878738403
2024-08-14,2439.39990234375,102.56999969482422,76.9800033569336,5455.2099609375,16.190000534057617,3.819999933242798,27.253999710083008,4.025000095367432,91.46659088134766,58737.26953125,1.0996986627578735
2024-08-15,2453.10009765625,102.9800033569336,78.16000366210938,5543.22021484375,15.229999542236328,3.9260001182556152,28.34199905395508,4.138999938964844,90.72842407226562,57560.09765625,1.101321578025818
2024-08-16,2498.60009765625,102.45999908447266,76.6500015258789,5554.25,14.800000190734863,3.891999959945679,28.777999877929688,4.127500057220459,91.0461196899414,58894.10546875,1.0972732305526731
2024-08-19,2501.800048828125,101.88999938964844,74.37000274658203,5608.25,14.649999618530272,3.867000102996826,29.239999771118164,4.166500091552734,91.46659088134766,59493.453125,1.1024993658065796
2024-08-20,2511.300048828125,101.44000244140624,74.04000091552734,5597.1201171875,15.880000114440918,3.818000078201294,29.45499992370605,4.149499893188477,92.19540405273438,59012.79296875,1.1086474657058716
2024-08-21,2508.39990234375,101.04000091552734,71.93000030517578,5620.85009765625,16.270000457763672,3.7780001163482666,29.47599983215332,4.18149995803833,92.25148010253906,61175.19140625,1.112792730331421
2024-08-22,2478.89990234375,101.51000213623048,73.01000213623047,5570.64013671875,17.549999237060547,3.861999988555908,29.006000518798828,4.140999794006348,91.33577728271484,60381.9140625,1.115536093711853
2024-08-23,2508.39990234375,100.72000122070312,74.83000183105469,5634.60986328125,15.859999656677246,3.806999921798706,29.785999298095703,4.194499969482422,91.93377685546876,64094.35546875,1.111716389656067
2024-08-26,2517.699951171875,100.8499984741211,77.41999816894531,5616.83984375,16.149999618530273,3.818000078201294,29.976999282836918,4.21150016784668,91.7001724243164,62880.66015625,1.118793487548828
2024-08-27,2516.0,100.5500030517578,75.52999877929688,5625.7998046875,15.43000030517578,3.8329999446868896,29.951000213623047,4.230500221252441,91.54133605957033,59504.1328125,1.1164700984954834
2024-08-28,2501.0,101.08999633789062,74.5199966430664,5592.18017578125,17.110000610351562,3.8410000801086426,29.176000595092773,4.144999980926514,91.4292221069336,59027.625,1.117793083190918
2024-08-29,2525.699951171875,101.33999633789062,75.91000366210938,5591.9599609375,15.649999618530272,3.867000102996826,29.55699920654297,4.147500038146973,91.13019561767578,59388.1796875,1.1124955415725708
2024-08-30,2493.800048828125,101.6999969482422,73.55000305175781,5648.39990234375,15.0,3.91100001335144,28.731000900268555,4.144999980926514,90.15843200683594,59119.4765625,1.10804545879364
2024-09-03,2489.89990234375,101.83000183105467,70.33999633789062,5528.93017578125,20.71999931335449,3.8440001010894775,27.951000213623047,4.0320000648498535,91.63302612304688,57431.0234375,1.1067456007003784
2024-09-04,2493.39990234375,101.36000061035156,69.19999694824219,5520.06982421875,21.31999969482422,3.767999887466431,28.16699981689453,4.019499778747559,92.8141632080078,57971.5390625,1.1048868894577026
2024-09-05,2511.39990234375,101.11000061035156,69.1500015258789,5503.41015625,19.899999618530277,3.7309999465942383,28.71999931335449,4.077499866485596,93.33912658691406,56160.48828125,1.10804545879364
2024-09-06,2493.5,101.18000030517578,67.66999816894531,5408.419921875,22.3799991607666,3.7100000381469727,27.808000564575195,4.014500141143799,93.32974243164062,53948.75390625,1.1111111640930176
2024-09-09,2501.800048828125,101.5500030517578,68.70999908447266,5471.0498046875,19.450000762939453,3.697000026702881,28.291000366210938,4.084499835968018,93.73285675048828,57019.53515625,1.1087212562561035
2024-09-10,2512.300048828125,101.62999725341795,65.75,5495.52001953125,19.07999992370605,3.6459999084472656,28.256999969482425,4.040500164031982,94.38903045654295,57648.7109375,1.1037527322769165
2024-09-11,2512.10009765625,101.68000030517578,67.30999755859375,5554.1298828125,17.690000534057617,3.6530001163482666,28.5629997253418,4.083000183105469,94.31405639648438,57343.171875,1.1020983457565308
2024-09-12,2551.199951171875,101.37000274658205,68.97000122070312,5595.759765625,17.06999969482422,3.680000066757202,29.743000030517575,4.132999897003174,93.87345886230467,58127.01171875,1.1010911464691162
2024-09-13,2581.300048828125,101.11000061035156,68.6500015258789,5626.02001953125,16.559999465942383,3.650000095367432,30.698999404907227,4.175000190734863,94.1265640258789,60571.30078125,1.1077877283096311
2024-09-16,2580.39990234375,100.76000213623048,70.08999633789062,5633.08984375,17.139999389648438,3.621000051498413,30.770999908447266,4.2129998207092285,94.9889907836914,58192.5078125,1.1088441610336304
2024-09-17,2564.300048828125,100.88999938964844,71.19000244140625,5634.580078125,17.610000610351562,3.641999959945679,30.61899948120117,4.213500022888184,94.52964782714844,60308.5390625,1.1129536628723145
2024-09-18,2570.699951171875,100.5999984741211,70.91000366210938,5618.259765625,18.229999542236328,3.684999942779541,30.340999603271484,4.23799991607666,93.3578643798828,61649.6796875,1.1123099327087402
2024-09-19,2588.0,100.61000061035156,71.94999694824219,5713.64013671875,16.329999923706055,3.740000009536743,31.0939998626709,4.285999774932861,93.04853057861328,62940.45703125,1.1114816665649414
2024-09-20,2619.89990234375,100.72000122070312,71.91999816894531,5702.5498046875,16.149999618530273,3.7279999256134033,31.176000595092773,4.281499862670898,92.69231414794922,63192.9765625,1.1161960363388062
2024-09-23,2626.5,100.91999816894533,70.37000274658203,5718.56982421875,15.890000343322754,3.739000082015991,30.767000198364254,4.289000034332275,92.49544525146484,63329.80078125,1.1160838603973389
2024-09-24,2651.199951171875,100.37000274658205,71.55999755859375,5732.93017578125,15.390000343322754,3.736000061035156,32.11100006103516,4.429500102996826,92.47669219970705,64301.96875,1.111172795295715
2024-09-25,2659.199951171875,100.91999816894533,69.69000244140625,5722.259765625,15.40999984741211,3.7809998989105225,31.697999954223636,4.427999973297119,91.70800018310548,63143.14453125,1.1191190481185913
2024-09-26,2669.89990234375,100.55999755859376,67.66999816894531,5745.3701171875,15.369999885559082,3.7909998893737793,32.025001525878906,4.580999851226807,91.92362213134766,65181.01953125,1.1131023168563845
2024-09-27,2644.300048828125,100.41999816894533,68.18000030517578,5738.169921875,16.959999084472656,3.749000072479248,31.518999099731445,4.540999889373779,92.4017105102539,65790.6640625,1.117717981338501
2024-09-30,2636.10009765625,100.77999877929688,68.16999816894531,5762.47998046875,16.729999542236328,3.802000045776367,31.16399955749512,4.495999813079834,91.96110534667967,63329.5,1.1169815063476562
2024-10-01,2667.300048828125,101.19000244140624,69.83000183105469,5708.75,19.26000022888184,3.743000030517578,31.44499969482422,4.5355000495910645,92.62506103515624,60837.0078125,1.113660216331482
2024-10-02,2647.10009765625,101.68000030517578,70.0999984741211,5709.5400390625,18.899999618530277,3.785000085830689,31.62800025939941,4.5960001945495605,91.84449768066406,60632.78515625,1.1063904762268066
2024-10-03,2657.10009765625,101.98999786376952,73.70999908447266,5699.93994140625,20.489999771118164,3.849999904632568,32.18899917602539,4.501999855041504,90.97930145263672,60759.40234375,1.1048502922058103
2024-10-04,2645.800048828125,102.5199966430664,74.37999725341797,5751.06982421875,19.209999084472656,3.9809999465942383,32.12799835205078,4.522500038146973,89.86014556884766,62067.4765625,1.103557825088501
2024-10-07,2644.800048828125,102.54000091552734,77.13999938964844,5695.93994140625,22.63999938964844,4.026000022888184,31.7450008392334,4.519000053405762,89.18303680419922,62236.66015625,1.0974539518356323
2024-10-08,2615.0,102.5500030517578,73.56999969482422,5751.1298828125,21.420000076293945,4.0329999923706055,30.354999542236328,4.412000179290772,89.33349609375,62131.96875,1.0975743532180786
2024-10-09,2606.0,102.93000030517578,73.23999786376953,5792.0400390625,20.86000061035156,4.066999912261963,30.424999237060547,4.355000019073486,88.82564544677734,60582.1015625,1.0975743532180786
2024-10-10,2620.60009765625,102.98999786376952,75.8499984741211,5780.0498046875,20.93000030517578,4.0960001945495605,31.0049991607666,4.385000228881836,88.4776840209961,60274.5,1.0943313837051392
2024-10-11,2657.60009765625,102.88999938964844,75.55999755859375,5815.02978515625,20.459999084472656,4.072999954223633,31.520000457763672,4.451499938964844,88.12030792236328,62445.08984375,1.0933860540390017
2024-10-14,2647.800048828125,103.3000030517578,73.83000183105469,5859.85009765625,19.700000762939453,4.0980000495910645,31.08300018310547,4.363500118255615,88.18614196777344,66046.125,1.0925379991531372
2024-10-15,2661.39990234375,103.26000213623048,70.58000183105469,5815.259765625,20.63999938964844,4.038000106811523,31.527000427246094,4.30049991607666,89.25826263427734,67041.109375,1.0909169912338257
2024-10-16,2674.0,103.58999633789062,70.38999938964844,5842.47021484375,19.57999992370605,4.015999794006348,31.76000022888184,4.331500053405762,89.63444519042969,67612.71875,1.0884116888046265
2024-10-17,2691.0,103.83000183105467,70.66999816894531,5841.47021484375,19.11000061035156,4.0960001945495605,31.572999954223636,4.286499977111816,88.21437072753906,67399.8359375,1.0862481594085691
2024-10-18,2713.699951171875,103.48999786376952,69.22000122070312,5864.669921875,18.030000686645508,4.072999954223633,33.03200149536133,4.3460001945495605,88.28018188476562,68418.7890625,1.0829542875289917
2024-10-21,2723.10009765625,104.01000213623048,70.55999755859375,5853.97998046875,18.3700008392334,4.182000160217285,33.86899948120117,4.322999954223633,86.73783874511719,67367.8515625,1.0868619680404663
2024-10-22,2744.199951171875,104.08000183105467,72.08999633789062,5851.2001953125,18.200000762939453,4.203999996185303,34.83100128173828,4.3480000495910645,86.82247924804688,67361.40625,1.0817828178405762
2024-10-23,2714.39990234375,104.43000030517578,70.7699966430664,5797.419921875,19.239999771118164,4.242000102996826,33.63999938964844,4.304500102996826,86.58737182617188,66432.1953125,1.079727053642273
2024-10-24,2734.89990234375,104.05999755859376,70.19000244140625,5809.85986328125,19.07999992370605,4.199999809265137,33.61100006103516,4.319499969482422,87.14224243164062,68161.0546875,1.0780508518218994
2024-10-25,2740.89990234375,104.26000213623048,71.77999877929688,5808.1201171875,20.32999992370605,4.23199987411499,33.60300064086914,4.339499950408936,86.65319061279297,66642.4140625,1.0824151039123535
2024-10-28,2742.89990234375,104.31999969482422,67.37999725341797,5823.52001953125,19.799999237060547,4.277999877929688,33.83000183105469,4.331999778747559,86.41810607910156,69907.7578125,1.0796570777893066
2024-10-29,2768.39990234375,104.27999877929688,67.20999908447266,5832.919921875,19.34000015258789,4.27400016784668,34.26900100708008,4.332499980926514,86.54975891113281,72720.4921875,1.0816774368286133
2024-10-30,2788.5,103.98999786376952,68.61000061035156,5813.669921875,20.350000381469727,4.265999794006348,33.91400146484375,4.327499866485596,86.80365753173828,72339.5390625,1.0820636749267578
2024-10-31,2738.300048828125,103.9800033569336,69.26000213623047,5705.4501953125,23.15999984741211,4.283999919891357,32.65299987792969,4.313499927520752,86.94473266601562,70215.1875,1.085917830467224
2024-11-01,2738.60009765625,104.27999877929688,69.48999786376953,5728.7998046875,21.8799991607666,4.361000061035156,32.54199981689453,4.347499847412109,85.71898651123047,69482.46875,1.0886130332946775
2024-11-04,2736.10009765625,103.88999938964844,71.47000122070312,5712.68994140625,21.979999542236328,4.309000015258789,32.47999954223633,4.4070000648498535,87.04948425292969,67811.5078125,1.087453007698059
2024-11-05,2740.300048828125,103.41999816894533,71.98999786376953,5782.759765625,20.489999771118164,4.289000034332275,32.654998779296875,4.450500011444092,87.5118637084961,69359.5625,1.0874056816101074
2024-11-06,2667.60009765625,105.08999633789062,71.69000244140625,5929.0400390625,16.270000457763672,4.426000118255615,31.22100067138672,4.222499847412109,85.11505126953125,75639.078125,1.093445897102356
2024-11-07,2698.39990234375,104.51000213623048,72.36000061035156,5973.10009765625,15.199999809265137,4.341000080108643,31.76499938964844,4.409999847412109,86.18135070800781,75904.859375,1.073306918144226
2024-11-08,2687.5,105.0,70.37999725341797,5995.5400390625,14.9399995803833,4.306000232696533,31.358999252319336,4.286499977111816,87.27595520019531,76545.4765625,1.0795172452926636
2024-11-11,2611.199951171875,105.54000091552734,68.04000091552734,6001.35009765625,14.970000267028809,4.308000087738037,30.540000915527344,4.210999965667725,86.85132598876953,88701.484375,1.0714898109436035
2024-11-12,2600.0,106.0199966430664,68.12000274658203,5983.990234375,14.710000038146973,4.432000160217285,30.68600082397461,4.119500160217285,85.54912567138672,87955.8125,1.066439151763916
2024-11-13,2580.800048828125,106.4800033569336,68.43000030517578,5985.3798828125,14.020000457763672,4.451000213623047,30.59000015258789,4.065999984741211,84.73760986328125,90584.1640625,1.061672568321228
2024-11-14,2568.199951171875,106.66999816894533,68.69999694824219,5949.169921875,14.3100004196167,4.418000221252441,30.507999420166016,4.072999954223633,85.22830200195312,87250.4296875,1.0564124584197998
2024-11-15,2565.699951171875,106.69000244140624,67.0199966430664,5870.6201171875,16.139999389648438,4.427999973297119,30.371000289916992,4.051000118255615,85.0018310546875,91066.0078125,1.0530084371566772
2024-11-18,2610.60009765625,106.27999877929688,69.16000366210938,5893.6201171875,15.579999923706056,4.414000034332275,31.163000106811523,4.107999801635742,85.15279388427734,90542.640625,1.0533745288848877
2024-11-19,2627.10009765625,106.20999908447266,69.38999938964844,5916.97998046875,16.350000381469727,4.379000186920166,31.20800018310547,4.130000114440918,85.58686828613281,92343.7890625,1.059490442276001
2024-11-20,2648.199951171875,106.68000030517578,68.87000274658203,5917.10986328125,17.15999984741211,4.406000137329102,30.95599937438965,4.143499851226807,85.31322479248047,94339.4921875,1.0607603788375854
2024-11-21,2672.10009765625,106.97000122070312,70.0999984741211,5948.7099609375,16.8700008392334,4.432000160217285,30.91200065612793,4.11299991607666,85.2471694946289,98504.7265625,1.0546187162399292
2024-11-22,2709.89990234375,107.48999786376952,71.23999786376953,5969.33984375,15.239999771118164,4.409999847412109,31.30900001525879,4.073999881744385,85.29434204101562,98997.6640625,1.0469341278076172
2024-11-25,2616.800048828125,106.81999969482422,68.94000244140625,5987.3701171875,14.600000381469728,4.264999866485596,30.209999084472656,4.09149980545044,87.50243377685547,93102.296875,1.0479873418807983
2024-11-26,2620.300048828125,107.01000213623048,68.7699966430664,6021.6298828125,14.100000381469728,4.302000045776367,30.38800048828125,4.039000034332275,87.16272735595703,91985.3203125,1.0444300174713137
2024-11-27,2639.89990234375,106.08000183105467,68.72000122070312,5998.740234375,14.100000381469728,4.242000102996826,30.11100006103516,4.066999912261963,87.76664733886719,95962.53125,1.0491198301315308
2024-11-29,2657.0,105.73999786376952,68.0,6032.3798828125,13.510000228881836,4.177999973297119,30.684999465942383,4.08050012588501,88.67253112792969,97461.5234375,1.0563008785247805
2024-12-02,2634.89990234375,106.4499969482422,68.0999984741211,6047.14990234375,13.34000015258789,4.196000099182129,30.448999404907227,4.075500011444092,88.88558197021484,95865.3046875,1.0545074939727783
2024-12-03,2644.699951171875,106.37000274658205,69.94000244140625,6049.8798828125,13.300000190734863,4.2230000495910645,31.07699966430664,4.145999908447266,88.11858367919922,96002.1640625,1.0501223802566528
2024-12-04,2653.800048828125,106.33999633789062,68.54000091552734,6086.490234375,13.449999809265137,4.179999828338623,31.5049991607666,4.142000198364258,89.06548309326172,98768.53125,1.0510826110839844
2024-12-05,2626.60009765625,105.70999908447266,68.30000305175781,6075.10986328125,13.539999961853027,4.179999828338623,31.13400077819824,4.135000228881836,89.2453842163086,96593.5703125,1.051414132118225
