Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2022-10-12,1670.300048828125,113.31999969482422,87.2699966430664,3577.030029296875,33.56999969482422,3.901999950408936,18.87800025939941,3.444499969482422,87.9104995727539,19157.4453125,0.9700167775154114
2022-10-13,1670.0,112.36000061035156,89.11000061035156,3669.909912109375,31.940000534057617,3.95199990272522,18.857999801635746,3.4674999713897705,87.06951141357422,19382.904296875,0.9707984328269958
2022-10-14,1641.699951171875,113.30999755859376,85.61000061035156,3583.070068359375,32.02000045776367,4.010000228881836,18.01499938964844,3.450500011444092,86.35118865966797,19185.65625,0.975134015083313
2022-10-17,1657.0,112.04000091552734,85.45999908447266,3677.949951171875,31.3700008392334,4.014999866485596,18.673999786376957,3.4554998874664307,85.9306869506836,19550.7578125,0.973937451839447
2022-10-18,1649.0,112.12999725341795,82.81999969482422,3719.97998046875,30.5,3.997999906539917,18.57099914550781,3.406500101089477,86.13215637207031,19334.416015625,0.9846396446228028
2022-10-19,1627.5,112.9800033569336,85.55000305175781,3695.159912109375,30.76000022888184,4.126999855041504,18.336000442504883,3.3605000972747803,84.5640640258789,19139.53515625,0.9863878488540648
2022-10-20,1630.800048828125,112.87999725341795,85.9800033569336,3665.780029296875,29.979999542236328,4.22599983215332,18.666000366210938,3.450999975204468,83.11859893798828,19053.740234375,0.9766482710838318
2022-10-21,1651.0,112.01000213623048,85.05000305175781,3752.75,29.690000534057617,4.2129998207092285,19.042999267578125,3.5230000019073486,81.62056732177734,19172.46875,0.9778899550437928
2022-10-24,1648.699951171875,111.98999786376952,84.58000183105469,3797.340087890625,29.850000381469727,4.234000205993652,19.173999786376957,3.4795000553131104,80.94602966308594,19345.572265625,0.9860085844993592
2022-10-25,1652.800048828125,110.9499969482422,85.31999969482422,3859.110107421875,28.459999084472656,4.107999801635742,19.339000701904297,3.450500011444092,83.30257415771484,20095.857421875,0.9886503219604492
2022-10-26,1664.0,109.6999969482422,87.91000366210938,3830.60009765625,27.280000686645508,4.014999866485596,19.479999542236328,3.629499912261963,84.50275421142578,20770.44140625,0.9963731169700624
2022-10-27,1660.699951171875,110.58999633789062,89.08000183105469,3807.300048828125,27.38999938964844,3.937000036239624,19.47800064086914,3.625499963760376,85.38755798339844,20285.8359375,1.009193778038025
2022-10-28,1639.5999755859375,110.66999816894533,87.9000015258789,3901.06005859375,25.75,4.010000228881836,19.14699935913086,3.4660000801086426,84.80059051513672,20595.3515625,0.9967803955078124
2022-10-31,1635.9000244140625,111.52999877929688,86.52999877929688,3871.97998046875,25.8799991607666,4.077000141143799,19.125,3.4135000705718994,84.1961441040039,20495.7734375,0.9955002665519714
2022-11-01,1645.0,111.4800033569336,88.37000274658203,3856.10009765625,25.809999465942383,4.052000045776367,19.67300033569336,3.509500026702881,84.98300170898438,20485.2734375,0.9886307716369628
2022-11-02,1645.699951171875,111.3499984741211,90.0,3759.68994140625,25.86000061035156,4.059000015258789,19.600000381469727,3.505500078201294,84.61416625976562,20159.50390625,0.9877909421920776
2022-11-03,1627.300048828125,112.93000030517578,88.16999816894531,3719.889892578125,25.299999237060547,4.124000072479248,19.43600082397461,3.4565000534057617,84.1574935913086,20209.98828125,0.9814409017562866
2022-11-04,1672.5,110.87999725341795,92.61000061035156,3770.550048828125,24.549999237060547,4.156000137329102,20.790000915527344,3.714499950408936,82.74359893798828,21147.23046875,0.9749630093574524
2022-11-07,1676.5,110.12000274658205,91.79000091552734,3806.800048828125,24.350000381469727,4.214000225067139,20.89800071716309,3.629499912261963,81.9180908203125,20602.81640625,0.9928810596466064
2022-11-08,1712.0999755859375,109.62000274658205,88.91000366210938,3828.110107421875,25.540000915527344,4.125999927520752,21.476999282836918,3.705499887466431,82.81385040283203,18541.271484375,1.0018634796142578
2022-11-09,1710.0999755859375,110.5500030517578,85.83000183105469,3748.570068359375,26.09000015258789,4.151000022888184,21.29800033569336,3.741499900817871,83.08610534667969,15880.7802734375,1.008084774017334
2022-11-10,1750.300048828125,108.20999908447266,86.47000122070312,3956.3701171875,23.530000686645508,3.828999996185303,21.677000045776367,3.796000003814697,86.28275299072266,17586.771484375,1.0019538402557373
2022-11-11,1766.0,106.29000091552734,88.95999908447266,3992.929931640625,22.520000457763672,3.812999963760376,21.645999908447266,3.950999975204468,85.96656799316406,17034.29296875,1.0192224979400637
2022-11-14,1773.5999755859375,106.66000366210938,85.87000274658203,3957.25,23.729999542236328,3.865000009536743,22.09199905395508,3.8550000190734863,85.75579071044922,16618.19921875,1.0328551530838013
2022-11-15,1773.800048828125,106.4000015258789,86.91999816894531,3991.72998046875,24.540000915527344,3.799000024795532,21.499000549316406,3.839499950408936,87.14336395263672,16884.61328125,1.0319278240203855
2022-11-16,1773.0,106.27999877929688,85.58999633789062,3958.7900390625,24.11000061035156,3.691999912261963,21.503999710083008,3.788000106811523,89.04902648925781,16669.439453125,1.0357863903045654
2022-11-17,1760.800048828125,106.69000244140624,81.63999938964844,3946.56005859375,23.93000030517578,3.775000095367432,20.95499992370605,3.689500093460083,88.10936737060547,16687.517578125,1.039501070976257
2022-11-18,1751.9000244140625,106.93000030517578,80.08000183105469,3965.340087890625,23.1200008392334,3.818000078201294,20.97599983215332,3.631999969482422,87.50342559814453,16697.77734375,1.036172866821289
2022-11-21,1737.4000244140625,107.83999633789062,79.7300033569336,3949.93994140625,22.36000061035156,3.825000047683716,20.849000930786133,3.571500062942505,87.87226104736328,15787.2841796875,1.0330898761749268
2022-11-22,1738.300048828125,107.22000122070312,80.94999694824219,4003.580078125,21.290000915527344,3.757999897003174,21.03400039672852,3.614500045776367,89.1192626953125,16189.76953125,1.0245691537857056
2022-11-23,1744.9000244140625,106.08000183105467,77.94000244140625,4027.260009765625,20.350000381469727,3.7060000896453857,21.35700035095215,3.617500066757202,90.67371368408205,16610.70703125,1.0311086177825928
2022-11-25,1753.300048828125,105.95999908447266,76.27999877929688,4026.1201171875,20.5,3.690999984741211,21.424999237060547,3.626499891281128,90.36634826660156,16521.841796875,1.040810227394104
2022-11-28,1740.0999755859375,106.68000030517578,77.23999786376953,3963.93994140625,22.209999084472656,3.703000068664551,20.90999984741211,3.61050009727478,90.62102508544922,16217.322265625,1.0367528200149536
2022-11-29,1748.4000244140625,106.81999969482422,78.19999694824219,3957.6298828125,21.88999938964844,3.747999906539917,21.20400047302246,3.630000114440918,89.55838012695312,16444.982421875,1.034554123878479
2022-11-30,1746.0,105.9499969482422,80.55000305175781,4080.110107421875,20.57999992370605,3.703000068664551,21.549999237060547,3.7295000553131104,90.21705627441406,17168.56640625,1.0324499607086182
2022-12-01,1801.0999755859375,104.7300033569336,81.22000122070312,4076.570068359375,19.84000015258789,3.5290000438690186,22.636999130249023,3.813999891281128,93.09910583496094,16967.1328125,1.042535424232483
2022-12-02,1795.9000244140625,104.5500030517578,79.9800033569336,4071.699951171875,19.059999465942383,3.50600004196167,23.038000106811523,3.848000049591065,94.2698974609375,17088.66015625,1.052842140197754
2022-12-05,1767.4000244140625,105.29000091552734,76.93000030517578,3998.840087890625,20.75,3.5989999771118164,22.198999404907227,3.7894999980926514,92.94944763183594,16974.826171875,1.0544185638427734
2022-12-06,1769.300048828125,105.58000183105467,74.25,3941.260009765625,22.170000076293945,3.513000011444092,22.12299919128418,3.811500072479248,94.1466293334961,17089.50390625,1.0496923923492432
2022-12-07,1785.5,105.0999984741211,72.01000213623047,3933.919921875,22.68000030517578,3.407999992370605,22.709999084472656,3.8554999828338623,96.36497497558594,16848.126953125,1.0469011068344116
2022-12-08,1788.699951171875,104.7699966430664,71.45999908447266,3963.510009765625,22.290000915527344,3.490999937057495,23.0629997253418,3.880500078201294,96.10086059570312,17233.474609375,1.051325798034668
2022-12-09,1798.0999755859375,104.80999755859376,71.0199966430664,3934.3798828125,22.82999992370605,3.566999912261963,23.53499984741211,3.875999927520752,93.60086822509766,17133.15234375,1.0559661388397217
2022-12-12,1780.5,105.12999725341795,73.16999816894531,3990.56005859375,25.0,3.611000061035156,23.21999931335449,3.798500061035156,93.90016174316406,17206.4375,1.0522217750549316
2022-12-13,1813.9000244140625,103.9800033569336,75.38999938964844,4019.64990234375,22.549999237060547,3.500999927520752,23.801000595092773,3.839499950408936,94.80686950683594,17781.318359375,1.0541739463806152
2022-12-14,1807.5,103.7699966430664,77.27999877929688,3995.320068359375,21.13999938964844,3.503000020980835,23.94599914550781,3.875,95.21180725097656,17815.650390625,1.062665343284607
2022-12-15,1777.199951171875,104.55999755859376,76.11000061035156,3895.75,22.82999992370605,3.450000047683716,23.12800025939941,3.763000011444092,95.58326721191406,17364.865234375,1.0676347017288208
2022-12-16,1790.0,104.6999969482422,74.29000091552734,3852.360107421875,22.6200008392334,3.4820001125335693,23.150999069213867,3.7614998817443848,94.51557159423828,16647.484375,1.064056158065796
2022-12-19,1787.699951171875,104.72000122070312,75.19000244140625,3817.659912109375,22.420000076293945,3.5810000896453857,23.02899932861328,3.7829999923706055,92.92721557617188,16439.6796875,1.05850350856781
2022-12-20,1815.9000244140625,103.97000122070312,76.08999633789062,3821.6201171875,21.479999542236328,3.684000015258789,24.0939998626709,3.797499895095825,91.27708435058594,16906.3046875,1.0614584684371948
2022-12-21,1815.9000244140625,104.16000366210938,78.29000091552734,3878.43994140625,20.06999969482422,3.684000015258789,24.03499984741211,3.805999994277954,91.50652313232422,16817.53515625,1.062699317932129
2022-12-22,1787.0,104.43000030517578,77.48999786376953,3822.389892578125,21.96999931335449,3.6689999103546143,23.47599983215332,3.751499891281128,91.48888397216795,16830.341796875,1.0610079765319824
2022-12-23,1795.9000244140625,104.30999755859376,79.55999755859375,3844.820068359375,20.8700008392334,3.750999927520752,23.763999938964844,3.802999973297119,90.14759826660156,16796.953125,1.060333013534546
2022-12-27,1814.800048828125,104.18000030517578,79.52999877929688,3829.25,21.649999618530277,3.859999895095825,24.040000915527344,3.8334999084472656,88.36511993408203,16717.173828125,1.064022183418274
2022-12-28,1807.9000244140625,104.45999908447266,78.95999908447266,3783.219970703125,22.13999938964844,3.88700008392334,23.663000106811523,3.8320000171661377,87.8445053100586,16552.572265625,1.0637166500091553
2022-12-29,1819.5,103.83999633789062,78.4000015258789,3849.280029296875,21.440000534057617,3.8350000381469727,24.077999114990234,3.821000099182129,88.84162902832031,16642.341796875,1.062925100326538
2022-12-30,1819.699951171875,103.5199966430664,80.26000213623047,3839.5,21.670000076293945,3.878999948501587,23.86199951171875,3.805500030517578,87.85332489013672,16602.5859375,1.066075325012207
2023-01-03,1839.699951171875,104.5199966430664,76.93000030517578,3824.139892578125,22.899999618530277,3.7929999828338623,24.05900001525879,3.766000032424927,89.52989959716797,16679.857421875,1.0677714347839355
2023-01-04,1852.800048828125,104.25,72.83999633789062,3852.969970703125,22.01000022888184,3.7090001106262207,23.79199981689453,3.739500045776367,90.75647735595705,16863.23828125,1.0546854734420776
2023-01-05,1834.800048828125,105.04000091552734,73.66999816894531,3808.10009765625,22.459999084472656,3.7200000286102295,23.257999420166016,3.818000078201294,91.13590240478516,16836.736328125,1.0606365203857422
2023-01-06,1864.199951171875,103.87999725341795,73.7699966430664,3895.080078125,21.1299991607666,3.569000005722046,23.82200050354004,3.908499956130981,92.81249237060548,16951.96875,1.0522217750549316
2023-01-09,1872.699951171875,103.0,74.62999725341797,3892.090087890625,21.96999931335449,3.5169999599456787,23.71199989318848,4.018499851226807,93.30667114257812,17196.5546875,1.0656323432922363
2023-01-10,1871.5999755859373,103.23999786376952,75.12000274658203,3919.25,20.57999992370605,3.621000051498413,23.506999969482425,4.066999912261963,91.76241302490234,17446.29296875,1.073318362236023
2023-01-11,1874.5999755859373,103.19000244140624,77.41000366210938,3969.610107421875,21.09000015258789,3.553999900817871,23.32699966430664,4.1545000076293945,93.2537078857422,17934.896484375,1.0738946199417114
2023-01-12,1895.5,102.25,78.38999938964844,3983.169921875,18.82999992370605,3.4489998817443848,23.863000869750977,4.185999870300293,95.0891342163086,18869.587890625,1.0766000747680664
2023-01-13,1918.4000244140625,102.1999969482422,79.86000061035156,3999.090087890625,18.350000381469727,3.510999917984009,24.231000900268555,4.207499980926514,94.19788360595705,19909.57421875,1.0860239267349243
2023-01-17,1907.199951171875,102.38999938964844,80.18000030517578,3990.969970703125,19.36000061035156,3.5350000858306885,23.944000244140625,4.215000152587891,93.58902740478516,21161.51953125,1.083012938499451
2023-01-18,1904.4000244140625,102.36000061035156,79.4800033569336,3928.860107421875,20.34000015258789,3.375,23.530000686645508,4.228499889373779,95.8568344116211,20688.78125,1.0793308019638062
2023-01-19,1922.0999755859373,102.05999755859376,80.33000183105469,3898.85009765625,20.520000457763672,3.3970000743865967,23.753999710083008,4.226500034332275,95.25680541992188,21086.79296875,1.0797853469848633
2023-01-20,1926.4000244140625,102.01000213623048,81.30999755859375,3972.610107421875,19.850000381469727,3.483999967575073,23.82999992370605,4.248499870300293,93.71255493164062,22676.552734375,1.083388328552246
2023-01-23,1927.0999755859373,102.13999938964844,81.62000274658203,4019.81005859375,19.809999465942383,3.525000095367432,23.45199966430664,4.254000186920166,93.2713623046875,22934.431640625,1.086507797241211
2023-01-24,1933.9000244140625,101.91999816894533,80.12999725341797,4016.949951171875,19.200000762939453,3.469000101089477,23.64900016784668,4.245500087738037,94.61263275146484,22636.46875,1.0874292850494385
2023-01-25,1941.199951171875,101.63999938964844,80.1500015258789,4016.219970703125,19.07999992370605,3.461999893188477,23.839000701904297,4.239999771118164,94.84205627441406,23117.859375,1.088814616203308
2023-01-26,1929.0999755859373,101.83999633789062,81.01000213623047,4060.429931640625,18.729999542236328,3.493000030517578,23.93000030517578,4.267000198364258,94.40084075927734,23032.77734375,1.0922038555145264
2023-01-27,1928.5999755859373,101.93000030517578,79.68000030517578,4070.56005859375,18.51000022888184,3.5179998874664307,23.527000427246094,4.223999977111816,94.16259002685548,23078.728515625,1.0894432067871094
2023-01-30,1922.9000244140625,102.27999877929688,77.9000015258789,4017.77001953125,19.940000534057617,3.5510001182556152,23.645000457763672,4.203499794006348,93.81847381591795,22840.138671875,1.0871455669403076
2023-01-31,1929.5,102.0999984741211,78.87000274658203,4076.60009765625,19.399999618530277,3.5290000438690186,23.74799919128418,4.228499889373779,94.5685043334961,23139.283203125,1.0850694179534912
2023-02-01,1927.800048828125,101.22000122070312,76.41000366210938,4119.2099609375,17.8700008392334,3.3970000743865967,23.520999908447266,4.111000061035156,95.70532989501952,23723.76953125,1.0860947370529177
2023-02-02,1916.300048828125,101.75,75.87999725341797,4179.759765625,18.729999542236328,3.3959999084472656,23.53400039672852,4.093999862670898,95.82917785644533,23471.87109375,1.1012852191925049
2023-02-03,1862.9000244140625,102.91999816894533,73.38999938964844,4136.47998046875,18.32999992370605,3.532000064849853,22.333999633789062,4.063000202178955,94.39601135253906,23449.322265625,1.09051251411438
2023-02-06,1866.199951171875,103.62000274658205,74.11000061035156,4111.080078125,19.43000030517578,3.634000062942505,22.177000045776367,4.043499946594238,93.69709777832033,22760.109375,1.079086184501648
2023-02-07,1871.699951171875,103.43000030517578,77.13999938964844,4164.0,18.65999984741211,3.674000024795532,22.117000579833984,4.088500022888184,92.9450912475586,23264.291015625,1.0730764865875244
2023-02-08,1877.4000244140625,103.41000366210938,78.47000122070312,4117.85986328125,19.6299991607666,3.6530001163482666,22.367000579833984,4.043499946594238,93.387451171875,22939.3984375,1.0729728937149048
2023-02-09,1866.199951171875,103.22000122070312,78.05999755859375,4081.5,20.709999084472656,3.683000087738037,22.097000122070312,4.105500221252441,92.50277709960938,21819.0390625,1.0715816020965576
2023-02-10,1862.800048828125,103.62999725341795,79.72000122070312,4090.4599609375,20.530000686645508,3.74399995803833,22.03400039672852,4.027500152587891,91.46770477294922,21651.18359375,1.0742292404174805
2023-02-13,1851.9000244140625,103.3499984741211,80.13999938964844,4137.2900390625,20.34000015258789,3.7170000076293945,21.81800079345703,4.086999893188477,92.23737335205078,21808.1015625,1.0677714347839355
2023-02-14,1854.0,103.2300033569336,79.05999755859375,4136.1298828125,18.90999984741211,3.760999917984009,21.84199905395508,4.110000133514404,92.0250244140625,22220.8046875,1.073041915893555
2023-02-15,1834.199951171875,103.91999816894533,78.58999633789062,4147.60009765625,18.229999542236328,3.809000015258789,21.54599952697754,4.052000045776367,91.16690063476562,24307.841796875,1.0735719203948977
2023-02-16,1842.0,103.86000061035156,78.48999786376953,4090.409912109375,20.170000076293945,3.8429999351501465,21.68400001525879,4.165500164031982,89.87525177001953,23623.474609375,1.0691757202148438
2023-02-17,1840.4000244140625,103.86000061035156,76.33999633789062,4079.090087890625,20.020000457763672,3.828000068664551,21.694000244140625,4.113999843597412,90.57415771484376,24565.6015625,1.0665756464004517
2023-02-21,1833.0,104.18000030517578,76.16000366210938,3997.340087890625,22.8700008392334,3.954999923706055,21.86899948120117,4.234499931335449,88.81361389160156,24436.353515625,1.068261981010437
2023-02-22,1832.0,104.58999633789062,73.94999694824219,3991.050048828125,22.290000915527344,3.92300009727478,21.660999298095703,4.202499866485596,89.6275405883789,24188.84375,1.065200924873352
2023-02-23,1818.0,104.5999984741211,75.38999938964844,4012.320068359375,21.13999938964844,3.878999948501587,21.298999786376957,4.072999954223633,90.50338745117188,23947.4921875,1.0605803728103638
2023-02-24,1808.800048828125,105.20999908447266,76.31999969482422,3970.0400390625,21.670000076293945,3.9489998817443848,20.80599975585937,3.954999923706055,89.3267593383789,23198.126953125,1.0598047971725464
2023-02-27,1817.0,104.66999816894533,75.68000030517578,3982.239990234375,20.950000762939453,3.921999931335449,20.670000076293945,4.008999824523926,89.57444763183594,23522.87109375,1.055475831031799
2023-02-28,1828.9000244140625,104.87000274658205,77.05000305175781,3970.14990234375,20.700000762939453,3.9159998893737793,20.961000442504883,4.097499847412109,89.9814224243164,23147.353515625,1.0611205101013184
2023-03-01,1837.699951171875,104.4800033569336,77.69000244140625,3951.389892578125,20.57999992370605,3.99399995803833,20.958999633789062,4.168000221252441,89.01473999023438,23646.55078125,1.0577309131622314
2023-03-02,1833.5,105.02999877929688,78.16000366210938,3981.35009765625,19.59000015258789,4.072999954223633,20.766000747680664,4.084000110626221,88.22543334960938,23475.466796875,1.066894292831421
2023-03-03,1847.699951171875,104.5199966430664,79.68000030517578,4045.639892578125,18.489999771118164,3.96399998664856,21.093000411987305,4.078000068664551,90.36277770996094,22362.6796875,1.0599732398986816
2023-03-06,1847.9000244140625,104.3499984741211,80.45999908447266,4048.419921875,18.61000061035156,3.983000040054321,20.983999252319336,4.100500106811523,89.66213989257812,22429.7578125,1.0626201629638672
2023-03-07,1813.9000244140625,105.62000274658205,77.58000183105469,3986.3701171875,19.59000015258789,3.974999904632568,20.054000854492188,3.986500024795532,90.21199035644533,22219.76953125,1.0688328742980957
2023-03-08,1812.699951171875,105.66000366210938,76.66000366210938,3992.010009765625,19.11000061035156,3.9760000705718994,20.0049991607666,4.041500091552734,90.30069732666016,21718.080078125,1.05507493019104
2023-03-09,1829.300048828125,105.30999755859376,75.72000122070312,3918.320068359375,22.61000061035156,3.924999952316284,20.024999618530277,4.054500102996826,90.52239990234376,20363.021484375,1.0549525022506714
2023-03-10,1862.0,104.58000183105467,76.68000030517578,3861.590087890625,24.799999237060547,3.694999933242798,20.375,4.045499801635742,93.64414978027344,20187.244140625,1.0584698915481567
2023-03-13,1911.699951171875,103.5999984741211,74.80000305175781,3855.760009765625,26.520000457763672,3.515000104904175,21.792999267578125,4.069499969482422,93.85700225830078,24197.533203125,1.0683646202087402
2023-03-14,1906.199951171875,103.5999984741211,71.33000183105469,3919.2900390625,23.729999542236328,3.638000011444092,21.929000854492188,4.010499954223633,92.31387329101562,24746.07421875,1.0725010633468628
2023-03-15,1926.5999755859373,104.6500015258789,67.61000061035156,3891.929931640625,26.13999938964844,3.492000102996826,21.77400016784668,3.8564999103546143,94.09647369384766,24375.9609375,1.0727657079696655
2023-03-16,1919.0,104.41999816894533,68.3499984741211,3960.280029296875,22.989999771118164,3.5850000381469727,21.58799934387207,3.885499954223633,93.36038970947266,25052.7890625,1.0583354234695437
2023-03-17,1969.800048828125,103.70999908447266,66.73999786376953,3916.639892578125,25.51000022888184,3.3949999809265137,22.35099983215332,3.9135000705718994,94.7616195678711,27423.9296875,1.0614134073257446
2023-03-20,1979.199951171875,103.27999877929688,67.63999938964844,3951.570068359375,24.149999618530277,3.4809999465942383,22.53300094604492,3.975500106811523,93.92796325683594,27767.236328125,1.0678855180740356
2023-03-21,1938.0,103.26000213623048,69.33000183105469,4002.8701171875,21.3799991607666,3.6059999465942383,22.323999404907227,4.018499851226807,93.12092590332033,28175.81640625,1.071914792060852
2023-03-22,1946.800048828125,102.3499984741211,70.9000015258789,3936.969970703125,22.26000022888184,3.5,22.674999237060547,4.06850004196167,94.36253356933594,27307.4375,1.0774236917495728
2023-03-23,1993.800048828125,102.52999877929688,69.95999908447266,3948.719970703125,22.61000061035156,3.4059998989105225,23.143999099731445,4.145999908447266,94.36253356933594,28333.97265625,1.0870392322540283
2023-03-24,1982.0999755859373,103.12000274658205,69.26000213623047,3970.989990234375,21.739999771118164,3.380000114440918,23.246999740600582,4.101500034332275,94.7616195678711,27493.28515625,1.0835057497024536
2023-03-27,1952.4000244140625,102.86000061035156,72.80999755859375,3977.530029296875,20.600000381469727,3.5280001163482666,23.054000854492188,4.104499816894531,92.53559112548828,27139.888671875,1.077818512916565
2023-03-28,1972.4000244140625,102.43000030517578,73.19999694824219,3971.27001953125,19.96999931335449,3.563999891281128,23.323999404907227,4.111999988555908,92.70407104492188,27268.130859375,1.0807071924209597
2023-03-29,1966.0999755859373,102.63999938964844,72.97000122070312,4027.81005859375,19.1200008392334,3.565999984741211,23.375999450683597,4.114999771118164,92.51785278320312,28348.44140625,1.0839520692825315
2023-03-30,1980.300048828125,102.13999938964844,74.37000274658203,4050.830078125,19.020000457763672,3.5510001182556152,23.902000427246094,4.090499877929688,92.9435577392578,28033.5625,1.0843634605407717
2023-03-31,1969.0,102.51000213623048,75.66999816894531,4109.31005859375,18.700000762939453,3.49399995803833,24.076000213623047,4.104499816894531,94.3359375,28478.484375,1.0904649496078491
2023-04-03,1983.9000244140625,102.08999633789062,80.41999816894531,4124.509765625,18.549999237060547,3.430000066757202,23.94099998474121,4.059500217437744,94.7795867919922,27790.220703125,1.080333590507507
2023-04-04,2022.199951171875,101.58999633789062,80.70999908447266,4100.60009765625,19.0,3.336999893188477,25.02199935913086,3.983500003814697,95.25080871582033,28168.08984375,1.091226577758789
2023-04-05,2020.9000244140625,101.8499984741211,80.61000061035156,4090.3798828125,19.07999992370605,3.2869999408721924,24.96299934387207,3.997999906539917,96.24659729003906,28177.984375,1.0960105657577517
2023-04-06,2011.9000244140625,101.81999969482422,80.69999694824219,4105.02001953125,18.399999618530277,3.2880001068115234,25.024999618530277,4.026000022888184,96.49556732177734,28044.140625,1.090334177017212
2023-04-10,1989.0999755859373,102.58000183105467,79.73999786376953,4109.10986328125,18.96999931335449,3.414999961853028,24.84600067138672,3.986500024795532,94.93963623046876,29652.98046875,1.0913575887680054
2023-04-11,2004.800048828125,102.1999969482422,81.52999877929688,4108.93994140625,19.100000381469727,3.434000015258789,25.131000518798828,4.024499893188477,95.13522338867188,30235.05859375,1.086932897567749
2023-04-12,2010.9000244140625,101.5,83.26000213623047,4091.949951171875,19.09000015258789,3.4210000038146973,25.40399932861328,4.084499835968018,95.03743743896484,30139.052734375,1.0917507410049438
2023-04-13,2041.300048828125,101.01000213623048,82.16000366210938,4146.22021484375,17.799999237060547,3.45199990272522,25.874000549316406,4.124000072479248,94.29058074951172,30399.06640625,1.0999890565872192
